timestamp,customer_id,model,input_tokens,output_tokens
2026-06-01T08:41:34Z,cust-001,gpt-4o,3764,2168
2026-06-01T08:55:07Z,cust-003,claude-sonnet-4-6,11140,2655
2026-06-01T09:41:27Z,cust-003,claude-haiku-4-5,3391,686
2026-06-01T09:46:31Z,cust-002,claude-sonnet-4-6,12230,4181
2026-06-01T09:56:44Z,cust-003,gpt-4o,7469,1347
2026-06-01T11:55:06Z,cust-007,claude-sonnet-4-6,8277,3857
2026-06-01T12:11:37Z,cust-005,gemini-2.5-pro,3156,1222
2026-06-01T12:23:57Z,cust-001,gpt-4o,5931,2060
2026-06-01T12:24:20Z,cust-004,claude-haiku-4-5,3362,834
2026-06-01T14:52:31Z,cust-002,gpt-4o-mini,1687,670
2026-06-01T15:01:47Z,cust-009,claude-haiku-4-5,1713,1474
2026-06-01T17:04:43Z,cust-004,gpt-4o,6307,1691
2026-06-01T18:46:07Z,cust-009,claude-sonnet-4-6,12151,3092
2026-06-01T18:52:35Z,cust-005,gpt-4o,3848,1750
2026-06-01T18:58:21Z,cust-010,gemini-2.5-pro,4285,2358
2026-06-01T19:27:00Z,cust-009,gemini-2.5-pro,6791,2651
2026-06-02T08:02:15Z,cust-008,gemini-2.5-pro,5503,2740
2026-06-02T10:51:44Z,cust-009,claude-haiku-4-5,3402,551
2026-06-02T11:24:44Z,cust-003,claude-haiku-4-5,2376,565
2026-06-02T11:53:01Z,cust-010,claude-haiku-4-5,2124,744
2026-06-02T12:13:03Z,cust-010,gpt-4o,7441,1449
2026-06-02T12:33:55Z,cust-010,claude-sonnet-4-6,9466,5950
2026-06-02T14:00:24Z,cust-005,gpt-4o,6727,2368
2026-06-02T14:24:57Z,cust-010,claude-haiku-4-5,1580,1377
2026-06-02T14:31:30Z,cust-004,gpt-4o,6285,1440
2026-06-02T14:42:24Z,cust-003,gemini-2.5-pro,5521,2165
2026-06-02T14:44:15Z,cust-005,gpt-4o-mini,2159,895
2026-06-02T14:50:37Z,cust-010,gemini-2.5-pro,5681,1659
2026-06-02T15:36:39Z,cust-007,gpt-4o-mini,1488,329
2026-06-02T15:42:07Z,cust-010,claude-haiku-4-5,2392,976
2026-06-02T15:51:26Z,cust-004,claude-sonnet-4-6,6772,2397
2026-06-02T16:28:08Z,cust-007,claude-sonnet-4-6,7503,3140
2026-06-02T16:46:15Z,cust-003,claude-sonnet-4-6,9786,3554
2026-06-02T16:48:46Z,cust-004,claude-sonnet-4-6,11840,3276
2026-06-02T19:06:43Z,cust-009,claude-sonnet-4-6,6712,4418
2026-06-02T19:27:21Z,cust-005,claude-sonnet-4-6,7273,2881
2026-06-02T19:28:35Z,cust-007,gpt-4o,7594,1239
2026-06-03T09:49:17Z,cust-006,gemini-2.5-pro,5627,2043
2026-06-03T09:56:06Z,cust-009,gpt-4o,4273,2315
2026-06-03T10:50:44Z,cust-002,gpt-4o,6133,1358
2026-06-03T11:41:04Z,cust-001,claude-haiku-4-5,1627,1472
2026-06-03T11:41:31Z,cust-007,claude-sonnet-4-6,13247,5745
2026-06-03T12:10:28Z,cust-009,gpt-4o,5478,3366
2026-06-03T13:17:56Z,cust-010,gpt-4o-mini,2236,582
2026-06-03T13:20:57Z,cust-009,claude-haiku-4-5,1830,641
2026-06-03T14:17:48Z,cust-007,claude-haiku-4-5,2533,1354
2026-06-03T14:31:01Z,cust-007,claude-haiku-4-5,2876,1184
2026-06-03T14:35:53Z,cust-001,gemini-2.5-pro,4244,1587
