Date,Description,Category,Amount (USD)
2025-01-01,Monthly rent - storefront lease,Rent,4000.00
2025-01-02,Specialty imports - Olivino Foods,Food & Beverage,1059.36
2025-01-03,Produce delivery - GreenLeaf Farms,Food & Beverage,1073.31
2025-01-03,Knife sharpening service,Miscellaneous,63.75
2025-01-04,Seafood delivery - Harbor Catch Co.,Food & Beverage,408.48
2025-01-04,Local newspaper ad,Marketing,246.31
2025-01-05,Produce delivery - GreenLeaf Farms,Food & Beverage,1089.99
2025-01-07,Cleaning supplies,Miscellaneous,154.38
2025-01-08,Electric bill,Utilities,615.07
2025-01-09,Produce delivery - GreenLeaf Farms,Food & Beverage,762.76
2025-01-09,Natural gas bill,Utilities,205.30
2025-01-10,Bakery delivery - Cornerstone Bread,Food & Beverage,543.17
2025-01-10,Water & sewer,Utilities,176.47
2025-01-11,Bakery delivery - Cornerstone Bread,Food & Beverage,353.30
2025-01-11,Flyer printing,Marketing,262.17
2025-01-11,POS terminal fee,Miscellaneous,115.42
2025-01-11,Internet & phone,Utilities,132.42
2025-01-12,Dairy & eggs - Meadow Creamery,Food & Beverage,1101.46
2025-01-15,Payroll - kitchen staff,Labor,4731.92
2025-01-15,Payroll - front of house,Labor,3204.15
2025-01-15,Knife sharpening service,Miscellaneous,76.80
2025-01-16,Dairy & eggs - Meadow Creamery,Food & Beverage,1065.15
2025-01-17,Specialty imports - Olivino Foods,Food & Beverage,1130.14
2025-01-18,Specialty imports - Olivino Foods,Food & Beverage,814.69
2025-01-18,Social media ads,Marketing,171.23
2025-01-19,Specialty imports - Olivino Foods,Food & Beverage,1013.27
2025-01-19,Knife sharpening service,Miscellaneous,71.87
2025-01-23,Seafood delivery - Harbor Catch Co.,Food & Beverage,1081.14
2025-01-23,Permit renewal,Miscellaneous,82.19
2025-01-24,Beverage delivery - CityBev Distributors,Food & Beverage,481.47
2025-01-25,Meat delivery - Highland Butchers,Food & Beverage,888.01
2025-01-25,Flyer printing,Marketing,216.31
2025-01-26,Dry goods - Pantry Supply Co.,Food & Beverage,1106.43
2025-01-31,Payroll - kitchen staff,Labor,4529.39
2025-01-31,Payroll - front of house,Labor,3261.76
2025-02-01,Monthly rent - storefront lease,Rent,4000.00
2025-02-02,Produce delivery - GreenLeaf Farms,Food & Beverage,1122.72
2025-02-03,Specialty imports - Olivino Foods,Food & Beverage,715.31
2025-02-03,Equipment repair - walk-in cooler,Miscellaneous,84.64
2025-02-04,Seafood delivery - Harbor Catch Co.,Food & Beverage,1118.63
2025-02-04,Loyalty program software,Marketing,238.31
2025-02-05,Specialty imports - Olivino Foods,Food & Beverage,1132.16
2025-02-07,Equipment repair - walk-in cooler,Miscellaneous,123.15
2025-02-08,Electric bill,Utilities,683.84
2025-02-09,Bakery delivery - Cornerstone Bread,Food & Beverage,696.38
2025-02-09,Natural gas bill,Utilities,189.92
2025-02-10,Specialty imports - Olivino Foods,Food & Beverage,666.95
2025-02-10,Water & sewer,Utilities,139.12
2025-02-11,Dry goods - Pantry Supply Co.,Food & Beverage,177.61
2025-02-11,Social media ads,Marketing,284.41
2025-02-11,Equipment repair - walk-in cooler,Miscellaneous,82.52
2025-02-11,Internet & phone,Utilities,154.44
2025-02-12,Produce delivery - GreenLeaf Farms,Food & Beverage,611.69
2025-02-15,Payroll - kitchen staff,Labor,4685.92
2025-02-15,Payroll - front of house,Labor,3241.47
2025-02-15,Office supplies,Miscellaneous,146.03
2025-02-16,Meat delivery - Highland Butchers,Food & Beverage,553.40
2025-02-17,Dry goods - Pantry Supply Co.,Food & Beverage,1078.97
2025-02-18,Bakery delivery - Cornerstone Bread,Food & Beverage,429.14
2025-02-18,Loyalty program software,Marketing,361.53
2025-02-19,Dairy & eggs - Meadow Creamery,Food & Beverage,1124.51
2025-02-19,Cleaning supplies,Miscellaneous,128.07
2025-02-23,Dairy & eggs - Meadow Creamery,Food & Beverage,645.29
2025-02-23,Permit renewal,Miscellaneous,70.13
2025-02-24,Meat delivery - Highland Butchers,Food & Beverage,652.71
2025-02-25,Meat delivery - Highland Butchers,Food & Beverage,809.82
2025-02-25,Food blogger collaboration,Marketing,263.27
2025-02-26,Bakery delivery - Cornerstone Bread,Food & Beverage,323.06
2025-02-28,Payroll - kitchen staff,Labor,4483.67
2025-02-28,Payroll - front of house,Labor,3524.00
2025-03-01,Monthly rent - storefront lease,Rent,4000.00
2025-03-02,Dairy & eggs - Meadow Creamery,Food & Beverage,567.64
2025-03-03,Produce delivery - GreenLeaf Farms,Food & Beverage,802.42
2025-03-03,Knife sharpening service,Miscellaneous,146.87
2025-03-04,Dry goods - Pantry Supply Co.,Food & Beverage,906.31
2025-03-04,Loyalty program software,Marketing,233.50
2025-03-05,Dairy & eggs - Meadow Creamery,Food & Beverage,263.54
2025-03-07,Pest control service,Miscellaneous,123.19
2025-03-08,Electric bill,Utilities,599.84
2025-03-09,Specialty imports - Olivino Foods,Food & Beverage,932.16
2025-03-09,Natural gas bill,Utilities,197.86
2025-03-10,Specialty imports - Olivino Foods,Food & Beverage,390.30
2025-03-10,Water & sewer,Utilities,136.12
2025-03-11,Bakery delivery - Cornerstone Bread,Food & Beverage,337.01
2025-03-11,Flyer printing,Marketing,181.03
2025-03-11,Cleaning supplies,Miscellaneous,72.36
2025-03-11,Internet & phone,Utilities,130.71
2025-03-12,Seafood delivery - Harbor Catch Co.,Food & Beverage,644.04
2025-03-15,Payroll - kitchen staff,Labor,4796.78
2025-03-15,Payroll - front of house,Labor,3427.53
2025-03-15,POS terminal fee,Miscellaneous,108.92
2025-03-16,Dairy & eggs - Meadow Creamery,Food & Beverage,897.84
2025-03-17,Meat delivery - Highland Butchers,Food & Beverage,929.94
2025-03-18,Beverage delivery - CityBev Distributors,Food & Beverage,909.88
2025-03-18,Social media ads,Marketing,354.92
2025-03-19,Dry goods - Pantry Supply Co.,Food & Beverage,798.69
2025-03-19,Permit renewal,Miscellaneous,123.86
2025-03-23,Meat delivery - Highland Butchers,Food & Beverage,887.30
2025-03-23,Equipment repair - walk-in cooler,Miscellaneous,104.74
2025-03-24,Bakery delivery - Cornerstone Bread,Food & Beverage,229.75
2025-03-25,Dry goods - Pantry Supply Co.,Food & Beverage,1054.57
2025-03-25,Food blogger collaboration,Marketing,182.09
2025-03-26,Seafood delivery - Harbor Catch Co.,Food & Beverage,747.85
2025-03-31,Payroll - kitchen staff,Labor,4786.80
2025-03-31,Payroll - front of house,Labor,3395.45
